Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,1345,5,2,935,274.0,935,0,187.0,418.1447118,274,0,137.0,193.747258,898884.7584,5204.460967,224.1666667,267.7008903,680.0,6.0,1345.0,336.25,487.0772526,1044.0,6.0,680.0,680.0,0.0,680.0,680.0,124,40,3717.472119,1486.988848,0,935,151.125,330.9274575,109512.9821,0,0,1,1,0,0,0,1,0,172.7142857,187.0,137.0,0,0,0,0,0,0,5,935,2,274,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,8226,5,2,935,273.0,935,0,187.0,418.1447118,273,0,136.5,193.0401513,146851.4466,850.9603696,1371.0,2945.674931,7370.0,6.0,8226.0,2056.5,3780.047839,7717.0,6.0,7370.0,7370.0,0.0,7370.0,7370.0,124,40,607.8288354,243.1315342,0,935,151.0,330.8745986,109478.0,0,0,1,1,0,0,0,1,0,172.5714286,187.0,136.5,0,0,0,0,0,0,5,935,2,273,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,5478418,5,3,935,346.0,935,0,187.0,418.1447118,346,0,115.3333333,199.7631931,233.8266266,1.460275576,782631.1429,2024238.71,5372487.0,5.0,5478418.0,1369604.5,2668937.362,5372492.0,24.0,95775.0,47887.5,67298.8879,95475.0,300.0,168,104,0.912672235,0.547603341,0,935,142.3333333,318.5145209,101451.5,0,0,0,0,1,0,0,0,0,160.125,187.0,115.3333333,0,0,0,0,0,0,5,935,3,346,219,211,1,32,0.0,0.0,0.0,0.0,5372487.0,0.0,5372487.0,5372487.0,Benign
6,1614130,8,7,1128,1581.0,661,0,141.0,222.6233206,1173,0,225.8571429,430.0986044,1678.303482,9.292931796,115295.0,245790.5037,953111.0,4.0,1614130.0,230590.0,391009.1085,1113258.0,4.0,1509841.0,251640.1667,344333.0135,953111.0,98840.0,172,152,4.956230291,4.336701505,0,1173,169.3125,317.731274,100953.1625,0,0,1,1,0,0,0,1,0,180.6,141.0,225.8571429,0,0,0,0,0,0,8,1128,7,1581,8192,62872,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4177875,5,4,935,378.0,935,0,187.0,418.1447118,378,0,94.5,189.0,314.2746013,2.154205188,522234.375,1429642.082,4059426.0,7.0,4177875.0,1044468.75,2010437.25,4059445.0,6953.0,110933.0,36977.66667,54432.25618,99516.0,269.0,168,136,1.19678066,0.957424528,0,935,131.3,306.3607351,93856.9,0,0,0,0,1,0,0,0,0,145.8888889,187.0,94.5,0,0,0,0,0,0,5,935,4,378,237,225,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,276313,2,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,10.85725246,138156.5,195265.4163,276230.0,83.0,276313.0,276313.0,0.0,276313.0,276313.0,0.0,0.0,0.0,0.0,0.0,52,32,7.238168309,3.619084155,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,8192,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1219,5,2,935,266.0,935,0,187.0,418.1447118,266,0,133.0,188.0904038,985233.7982,5742.411813,203.1666667,259.7032281,679.0,7.0,1219.0,304.75,444.6019756,955.0,7.0,679.0,679.0,0.0,679.0,679.0,124,40,4101.722724,1640.689089,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4451806,5,3,935,338.0,935,0,187.0,418.1447118,338,0,112.6666667,195.144391,285.9513645,1.7970235,635972.2857,1656037.221,4391310.0,8.0,4451806.0,1112951.5,2185671.893,4391318.0,26.0,12519.0,6259.5,770.0392847,6804.0,5715.0,168,104,1.123139688,0.673883813,0,935,141.4444444,317.8856363,101051.2778,0,0,0,0,1,0,0,0,0,159.125,187.0,112.6666667,0,0,0,0,0,0,5,935,3,338,219,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,1078,1,1,44,125.0,44,44,44.0,0.0,125,125,125.0,0.0,156771.7996,1855.28757,1078.0,0.0,1078.0,1078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,927.6437848,927.6437848,44,125,71.0,46.7653718,2187.0,0,0,0,0,0,0,0,0,1,106.5,44.0,125.0,0,0,0,0,0,0,1,44,1,125,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,5296757,9,9,1128,1581.0,661,0,125.3333333,213.4830204,1173,0,175.6666667,385.5612792,511.4450219,3.398305794,311573.9412,731355.1331,3014437.0,90.0,5296757.0,662094.625,1041512.814,3070143.0,228.0,5123842.0,640480.25,997310.1725,3014437.0,161198.0,204,204,1.699152897,1.699152897,0,1173,142.5789474,296.9023999,88151.03509,0,0,0,1,0,0,0,0,1,150.5,125.3333333,175.6666667,0,0,0,0,0,0,9,1128,9,1581,8192,62872,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4220151,4,5,935,326.0,935,0,233.75,467.5,326,0,65.2,145.7916321,298.8044741,2.132625112,527518.875,1465290.486,4153861.0,4.0,4195035.0,1398345.0,2386438.787,4153869.0,441.0,66290.0,16572.5,5560.582134,24166.0,11000.0,136,168,0.947833383,1.184791729,0,935,126.1,302.1200828,91276.54444,0,0,0,0,1,0,0,0,1,140.1111111,233.75,65.2,0,0,0,0,0,0,4,935,5,326,219,225,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,24195,1,1,35,95.0,35,35,35.0,0.0,95,95,95.0,0.0,5373.010953,82.66170696,24195.0,0.0,24195.0,24195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,41.33085348,41.33085348,35,95,55.0,34.64101615,1200.0,0,0,0,0,0,0,0,0,1,82.5,35.0,95.0,0,0,0,0,0,0,1,35,1,95,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,5505805,5,3,935,329.0,935,0,187.0,418.1447118,329,0,109.6666667,189.9482386,229.5758749,1.453011867,786543.5714,2042198.142,5417595.0,5.0,5505805.0,1376451.25,2694180.846,5417601.0,24.0,41351.0,20675.5,24736.71653,38167.0,3184.0,168,104,0.908132417,0.54487945,0,935,140.4444444,317.2034486,100618.0278,0,0,0,0,1,0,0,0,0,158.0,187.0,109.6666667,0,0,0,0,0,0,5,935,3,329,219,211,1,32,0.0,0.0,0.0,0.0,5417595.0,0.0,5417595.0,5417595.0,Benign
17,479,1,1,29,61.0,29,29,29.0,0.0,61,61,61.0,0.0,187891.4405,4175.365344,479.0,0.0,479.0,479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,2087.682672,2087.682672,29,61,39.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,59.5,29.0,61.0,0,0,0,0,0,0,1,29,1,61,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4199847,5,3,935,356.0,935,0,187.0,418.1447118,356,0,118.6666667,205.5366958,307.3921502,1.904831295,599978.1429,1549860.193,4114450.0,3.0,4199847.0,1049961.75,2043097.493,4114456.0,44.0,38767.0,19383.5,24419.93269,36651.0,2116.0,168,104,1.190519559,0.714311736,0,935,143.4444444,319.3302018,101971.7778,0,0,0,0,1,0,0,0,0,161.375,187.0,118.6666667,0,0,0,0,0,0,5,935,3,356,219,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,17261,5,2,935,267.0,935,0,187.0,418.1447118,267,0,133.5,188.7975106,69636.75337,405.5384972,2876.833333,6771.229088,16696.0,5.0,17261.0,4315.25,8476.950528,17030.0,5.0,16696.0,16696.0,0.0,16696.0,16696.0,124,40,289.6703551,115.8681421,0,935,150.25,330.5652086,109273.3571,0,0,1,1,0,0,0,1,0,171.7142857,187.0,133.5,0,0,0,0,0,0,5,935,2,267,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4943420,5,3,935,325.0,935,0,187.0,418.1447118,325,0,108.3333333,187.6388375,254.8842704,1.618312828,706202.8571,1835280.074,4868036.0,5.0,4943420.0,1235855.0,2421523.597,4868042.0,34.0,35595.0,17797.5,24236.08493,34935.0,660.0,168,104,1.011445517,0.60686731,0,935,140.0,316.9088986,100431.25,0,0,0,0,1,0,0,0,0,157.5,187.0,108.3333333,0,0,0,0,0,0,5,935,3,325,219,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,419627,2,0,44,0.0,22,22,22.0,0.0,0,0,0.0,0.0,104.855026,4.766137546,419627.0,0.0,419627.0,419627.0,419627.0,419627.0,0.0,419627.0,419627.0,0.0,0.0,0.0,0.0,0.0,16,0,4.766137546,0.0,22,22,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0,33.0,22.0,0.0,0,0,0,0,0,0,2,44,0,0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,5197646,5,3,935,326.0,935,0,187.0,418.1447118,326,0,108.6666667,188.2161878,242.6098276,1.539158304,742520.8571,1922045.121,5100945.0,5.0,5197646.0,1299411.5,2534505.494,5100954.0,8556.0,70018.0,35009.0,49117.05123,69740.0,278.0,168,104,0.96197394,0.577184364,0,935,140.1111111,316.9820359,100477.6111,0,0,0,0,1,0,0,0,0,157.625,187.0,108.6666667,0,0,0,0,0,0,5,935,3,326,237,211,1,32,0.0,0.0,0.0,0.0,5100945.0,0.0,5100945.0,5100945.0,Benign
17,524,1,1,38,94.0,38,38,38.0,0.0,94,94,94.0,0.0,251908.3969,3816.793893,524.0,0.0,524.0,524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,1908.396947,1908.396947,38,94,56.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,85.0,38.0,94.0,0,0,0,0,0,0,1,38,1,94,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4196853,5,3,935,366.0,935,0,187.0,418.1447118,366,0,122.0,211.3101985,309.994179,1.906190186,599550.4286,1555172.597,4126102.0,7.0,4196853.0,1049213.25,2051485.083,4126110.0,50.0,66043.0,33021.5,25998.19502,51405.0,14638.0,168,104,1.191368866,0.71482132,0,935,144.5555556,320.1785092,102514.2778,0,0,0,0,1,0,0,0,0,162.625,187.0,122.0,0,0,0,0,0,0,5,935,3,366,237,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,41078,1,1,33,89.0,33,33,33.0,0.0,89,89,89.0,0.0,2969.959589,48.68786212,41078.0,0.0,41078.0,41078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,24.34393106,24.34393106,33,89,51.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,77.5,33.0,89.0,0,0,0,0,0,0,1,33,1,89,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,93858,2,2,70,130.0,35,35,35.0,0.0,65,65,65.0,0.0,2130.878561,42.61757122,31286.0,41111.36494,77855.0,24.0,15979.0,15979.0,0.0,15979.0,15979.0,24.0,24.0,0.0,24.0,24.0,16,16,21.30878561,21.30878561,35,65,47.0,16.43167673,270.0,0,0,0,0,0,0,0,0,1,58.75,35.0,65.0,0,0,0,0,0,0,2,70,2,130,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,5091886,4,4,97,231.0,97,0,24.25,48.5,231,0,57.75,115.5,64.41621042,1.571127083,727412.2857,1897293.692,5029759.0,42.0,62127.0,20709.0,35550.42194,61759.0,109.0,5091669.0,1697223.0,2939198.422,5091117.0,228.0,92,92,0.785563542,0.785563542,0,231,36.44444444,79.69960965,6352.027778,0,0,0,1,0,0,0,0,1,41.0,24.25,57.75,0,0,0,0,0,0,4,97,4,231,8192,141,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4380847,5,3,935,328.0,935,0,187.0,418.1447118,328,0,109.3333333,189.3708883,288.3004131,1.826130883,625835.2857,1630336.788,4322956.0,6.0,4380847.0,1095211.75,2151890.542,4322962.0,22.0,19462.0,9731.0,8034.147248,15412.0,4050.0,168,104,1.141331802,0.684799081,0,935,140.3333333,317.1293112,100571.0,0,0,0,0,1,0,0,0,0,157.875,187.0,109.3333333,0,0,0,0,0,0,5,935,3,328,237,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4205740,5,3,935,412.0,935,0,187.0,418.1447118,412,0,137.3333333,237.8683109,320.2765744,1.902162283,600820.0,1557034.625,4131526.0,8.0,4205740.0,1051435.0,2053628.574,4131534.0,23.0,67982.0,33991.0,34314.47788,58255.0,9727.0,168,104,1.188851427,0.713310856,0,935,149.6666667,324.4934514,105296.0,0,0,0,0,1,0,0,0,0,168.375,187.0,137.3333333,0,0,0,0,0,0,5,935,3,412,237,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
